CryoSlept,NoCryoSleep,RoomService,Spa,TotalSpent,VRDeck,Europa,Earth,B,InGroup,55 Cancri e,C,S,P,E
0,1,472.0,1935.0,4915.0,2505.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
0,1,0.0,1412.0,10564.0,4419.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
0,1,178.0,478.0,667.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,1.0,3717.0,3734.0,0.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
0,1,0.0,0.0,4866.0,1456.0,1,0,0,1,0,1,0,1,0
0,1,0.0,1342.0,6136.0,3506.0,1,0,1,1,1,0,0,1,0
0,1,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,386.0,18184.0,15940.0,1,0,0,1,0,1,1,0,0
0,1,0.0,621.0,4001.0,51.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,1663.0,3334.0,10.0,1,0,0,1,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,2.0,0.0,880.0,506.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,149.0,7402.0,9269.0,14.0,1,0,0,0,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0
0,1,3682.0,83.0,7401.0,0.0,0,0,0,0,0,0,1,0,0
0,1,830.0,3.0,1113.0,2.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
0,1,2227.0,0.0,2598.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0
0,1,0.0,1678.0,4381.0,30.0,1,0,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
0,1,182.0,23.0,665.0,277.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,0.0,3858.0,4940.0,6.0,1,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1
0,1,2577.0,0.0,2579.0,2.0,0,0,0,1,0,0,0,1,0
0,1,0.0,2393.0,2648.0,4.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
0,1,698.0,1.0,699.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
0,1,869.0,0.0,871.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,21.0,3947.0,462.0,1,0,1,0,1,0,1,0,0
0,1,2024.0,13.0,2306.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,3160.0,0.0,3172.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,780.0,2.0,788.0,6.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1
0,1,299.0,0.0,5649.0,93.0,0,1,0,0,0,0,1,0,0
0,1,0.0,7.0,840.0,833.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,762.0,0.0,0,1,0,1,0,0,0,1,0
0,1,1399.0,0.0,2092.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,22.0,5991.0,5915.0,1,0,0,1,0,1,0,1,0
0,1,61.0,2217.0,4083.0,622.0,1,0,0,1,0,1,0,1,0
0,1,589.0,20.0,875.0,31.0,0,0,0,1,0,0,0,1,0
0,1,1246.0,1.0,5014.0,0.0,0,0,0,1,0,0,0,1,0
0,1,176.0,0.0,3027.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0
0,1,0.0,241.0,1518.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,644.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,1793.0,0.0,2093.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,2673.0,17364.0,6512.0,1,0,0,0,1,0,1,0,1
0,1,0.0,365.0,881.0,0.0,0,1,0,0,0,0,0,1,0
0,1,9.0,2.0,1173.0,0.0,0,0,0,0,0,0,1,0,1
0,1,0.0,3243.0,15376.0,5218.0,1,0,0,0,0,1,0,1,0
0,1,411.0,5.0,886.0,34.0,0,1,0,0,0,0,1,0,0
0,1,483.0,375.0,886.0,0.0,0,1,0,0,1,0,1,0,0
0,1,0.0,732.0,737.0,1.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,22.0,798.0,1517.0,0.0,0,0,0,1,1,0,0,1,0
0,1,901.0,160.0,1303.0,0.0,0,0,0,1,1,0,1,0,1
0,1,590.0,0.0,1119.0,415.0,0,0,0,1,0,0,1,0,0
0,1,141.0,116.0,1434.0,482.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,16.0,668.0,1.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,713.0,653.0,0,1,0,0,0,0,1,0,0
0,1,640.0,0.0,795.0,0.0,0,1,0,0,0,0,1,0,1
0,1,9.0,0.0,2652.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0
0,1,1.0,0.0,633.0,632.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,908.0,908.0,0,1,0,0,0,0,0,1,0
0,1,666.0,0.0,1624.0,0.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,808.0,884.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,370.0,908.0,156.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,2164.0,6962.0,11429.0,2257.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,0.0,0.0,872.0,165.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,908.0,0.0,0,1,0,1,0,0,0,1,0
0,1,731.0,0.0,782.0,0.0,0,1,0,0,0,0,1,0,0
0,1,826.0,56.0,888.0,0.0,0,1,0,0,0,0,1,0,0
0,1,240.0,0.0,1806.0,1405.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,6282.0,9339.0,74.0,1,0,0,0,1,0,1,0,0
0,1,0.0,256.0,865.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,553.0,0.0,649.0,90.0,0,1,0,0,0,0,1,0,0
0,1,0.0,527.0,1909.0,57.0,1,0,0,0,1,0,0,1,0
0,1,0.0,45.0,1879.0,4.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,54.0,0.0,784.0,53.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0
0,1,0.0,9.0,987.0,0.0,0,1,0,1,0,0,0,1,1
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
0,1,289.0,150.0,1370.0,508.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0
0,1,0.0,0.0,748.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,785.0,1.0,0,1,0,1,0,0,0,1,0
0,1,150.0,60.0,783.0,0.0,0,1,0,1,0,0,0,1,0
0,1,699.0,0.0,717.0,18.0,0,1,0,1,1,0,0,1,0
0,1,154.0,0.0,743.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,212.0,0.0,887.0,449.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,4.0,11.0,1387.0,19.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,188.0,20651.0,12863.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,2233.0,0.0,2579.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,1.0,720.0,11.0,0,1,0,0,0,0,1,0,0
0,1,1216.0,41.0,1289.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0
0,1,1199.0,0.0,1309.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,132.0,0.0,1514.0,513.0,0,1,0,0,0,0,1,0,0
0,1,847.0,77.0,944.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,562.0,718.0,6.0,0,1,0,1,1,0,1,0,1
0,1,0.0,3613.0,3896.0,0.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,1477.0,484.0,3997.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,4.0,6133.0,6119.0,1,0,0,1,0,1,1,0,0
0,1,43.0,732.0,1444.0,3.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,2330.0,1.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,0
0,1,0.0,1624.0,1898.0,49.0,1,0,0,1,1,1,1,0,0
0,1,555.0,0.0,776.0,24.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0
0,1,1371.0,0.0,8969.0,6151.0,1,0,1,1,0,0,1,0,0
0,1,26.0,0.0,3770.0,138.0,1,0,0,1,1,0,0,1,0
0,1,0.0,4584.0,7793.0,2158.0,1,0,1,1,0,0,1,0,0
0,1,411.0,22.0,7974.0,215.0,1,0,1,1,1,0,1,0,0
0,1,0.0,112.0,2402.0,753.0,1,0,0,1,0,0,1,0,1
0,1,0.0,1514.0,2565.0,942.0,1,0,0,1,1,0,1,0,0
0,1,0.0,13.0,6536.0,0.0,1,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,91.0,802.0,0.0,0,1,0,0,1,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,775.0,0.0,2638.0,0.0,0,0,0,1,0,0,0,1,0
0,1,1031.0,1.0,1048.0,0.0,0,0,0,1,0,0,0,1,1
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,10.0,799.0,6.0,0,1,0,0,1,0,1,0,0
0,1,1030.0,463.0,1541.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,26.0,0.0,1120.0,0.0,0,0,0,0,0,0,0,1,0
0,1,220.0,47.0,1086.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,1.0,2396.0,2170.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,527.0,38.0,2114.0,0.0,0,0,0,0,0,0,1,0,1
0,1,18.0,449.0,775.0,307.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
0,1,3.0,142.0,4889.0,1582.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,0.0,517.0,361.0,0,1,0,1,1,1,1,0,0
0,1,678.0,38.0,716.0,0.0,0,1,0,0,1,0,0,1,0
0,1,1710.0,12.0,1941.0,0.0,0,0,0,0,0,0,1,0,0
0,1,1789.0,0.0,2506.0,120.0,0,0,0,1,0,0,0,1,0
0,1,770.0,0.0,1150.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0
0,1,0.0,221.0,10304.0,5815.0,1,0,0,1,0,0,1,0,0
0,1,0.0,757.0,4324.0,34.0,1,0,0,1,0,0,1,0,0
0,1,1459.0,0.0,2081.0,14.0,0,0,0,0,0,0,0,1,1
0,1,0.0,2.0,997.0,0.0,0,1,0,0,0,0,0,1,1
0,1,0.0,1149.0,1409.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,7.0,2.0,0,1,0,1,0,0,1,0,1
0,1,0.0,1824.0,3590.0,1742.0,1,0,0,1,0,1,0,1,0
0,1,48.0,424.0,4153.0,1031.0,1,0,0,1,0,1,0,1,0
0,1,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0
0,1,0.0,10.0,3390.0,2882.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,3519.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1
0,1,0.0,1.0,778.0,0.0,0,1,0,0,0,0,0,1,0
0,1,539.0,0.0,681.0,41.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,948.0,1558.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,1612.0,1620.0,0.0,0,1,0,0,1,0,1,0,1
0,1,72.0,910.0,982.0,0.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,601.0,9465.0,275.0,1,0,0,1,0,1,1,0,0
0,1,0.0,3.0,2163.0,79.0,1,0,0,1,0,1,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
0,1,501.0,7.0,797.0,2.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1363.0,0.0,1697.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
0,1,0.0,131.0,7019.0,27.0,1,0,1,0,1,0,1,0,0
0,1,1.0,636.0,809.0,172.0,0,1,0,0,1,0,1,0,0
0,1,3.0,0.0,716.0,656.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
0,1,673.0,0.0,738.0,0.0,0,1,0,0,0,0,0,1,0
0,1,987.0,200.0,1241.0,0.0,0,0,0,0,0,0,1,0,0
0,1,153.0,0.0,692.0,538.0,0,1,0,0,0,0,0,1,0
0,1,0.0,22.0,2486.0,26.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,124.0,17.0,928.0,36.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,6.0,436.0,0.0,0,1,0,0,0,0,1,0,0
0,1,97.0,0.0,2018.0,32.0,0,1,0,0,0,0,1,0,0
0,1,39.0,0.0,790.0,6.0,0,1,0,0,0,0,0,1,1
0,1,9.0,1446.0,1455.0,0.0,0,1,0,0,0,0,1,0,0
0,1,99.0,0.0,907.0,2.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0
0,1,13.0,0.0,6307.0,3311.0,1,0,0,1,0,0,0,1,0
0,1,0.0,1707.0,2188.0,341.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,2246.0,17.0,2603.0,8.0,0,0,0,1,0,0,1,0,0
0,1,26.0,430.0,1298.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1006.0,126.0,1504.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,337.0,823.0,448.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,602.0,909.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,474.0,0.0,0,1,0,1,1,0,1,0,0
0,1,3.0,1908.0,10445.0,7557.0,1,0,0,1,0,0,0,1,0
0,1,0.0,901.0,5983.0,2.0,1,0,0,1,0,0,0,1,0
0,1,2201.0,251.0,3072.0,159.0,1,0,0,1,1,0,0,1,0
0,1,34.0,1.0,646.0,611.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,1242.0,19.0,1287.0,0.0,0,0,0,1,1,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0
0,1,89.0,0.0,2709.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,23.0,17.0,1288.0,1.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,807.0,0.0,1020.0,0.0,0,0,0,1,0,0,0,1,1
0,1,0.0,0.0,451.0,280.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,936.0,0.0,1299.0,0.0,0,0,0,1,0,0,1,0,1
0,1,63.0,192.0,811.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1018.0,201.0,1230.0,11.0,0,1,0,1,0,0,1,0,0
0,1,90.0,0.0,803.0,22.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,10.0,23.0,933.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,1828.0,6.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,2.0,14.0,992.0,1.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,151.0,4233.0,1260.0,1,0,1,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,212.0,35.0,1442.0,0.0,0,1,0,0,0,0,0,1,0
0,1,133.0,0.0,1299.0,0.0,0,0,0,0,0,0,0,1,1
0,1,2012.0,0.0,3324.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
0,1,0.0,0.0,1639.0,50.0,0,1,0,0,0,0,0,1,1
0,1,0.0,6.0,902.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
0,1,45.0,3183.0,3619.0,161.0,1,0,0,1,0,0,1,0,0
0,1,58.0,7536.0,7802.0,103.0,1,0,0,1,1,0,1,0,0
0,1,300.0,0.0,1041.0,0.0,0,0,0,0,0,0,1,0,0
0,1,473.0,2.0,1346.0,0.0,0,0,0,1,0,0,1,0,0
0,1,2565.0,0.0,2578.0,0.0,0,0,0,1,0,0,1,0,0
0,1,18.0,0.0,948.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,422.0,773.0,351.0,0,1,0,0,0,0,0,1,0
0,1,34.0,485.0,803.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,490.0,674.0,10.0,0,1,0,0,0,0,0,1,0
0,1,20.0,36.0,627.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1042.0,1.0,1048.0,0.0,0,0,0,0,0,0,0,1,1
0,1,1.0,771.0,773.0,0.0,0,1,0,0,0,0,1,0,0
0,1,183.0,0.0,638.0,419.0,0,1,0,0,1,0,1,0,0
0,1,2.0,783.0,785.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,628.0,0.0,0,1,0,0,0,0,0,1,0
0,1,799.0,40.0,1598.0,661.0,0,0,0,1,0,0,1,0,0
0,1,679.0,50.0,1854.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,41.0,0.0,611.0,570.0,0,1,0,1,0,0,0,1,0
0,1,5.0,568.0,628.0,55.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,871.0,95.0,0,1,0,0,0,0,0,1,0
